id,Calories
750173,31.754578
750174,51.314346
750175,122.93213
750176,175.07178
750177,60.85477
750178,57.542763
750179,215.51292
750180,30.383204
750181,44.242958
750182,71.20192
750183,121.16997
750184,67.95037
750185,88.26131
750186,158.78539
750187,16.432556
750188,22.276484
750189,159.48283
750190,57.488186
750191,74.10168
750192,113.83726
750193,60.07884
750194,123.60427
750195,169.8124
750196,83.38837
750197,57.606613
750198,145.31915
750199,26.58441
750200,85.17194
750201,268.8412
750202,31.88475
750203,281.04306
750204,21.184473
750205,215.26447
750206,95.47514
750207,62.9622
750208,13.6471405
750209,84.90298
750210,231.17905
750211,66.4248
750212,21.490767
750213,16.427828
750214,92.60863
750215,29.566093
750216,42.563797
750217,22.191326
750218,140.86061
750219,27.557215
750220,41.182655
750221,72.12317
750222,90.88925
750223,6.3985014
750224,74.899025
750225,122.843285
750226,15.564352
750227,85.0641
750228,26.290863
750229,220.69812
750230,6.2814445
750231,6.7001
750232,140.27959
750233,72.01519
750234,14.910166
750235,159.88855
750236,17.829016
750237,82.71177
750238,62.564842
750239,126.97028
750240,7.156351
750241,30.249563
750242,23.44008
750243,19.16501
750244,165.66342
750245,98.28039
750246,93.76623
750247,43.368702
750248,52.70549
750249,94.98472
750250,42.57885
750251,114.89931
750252,171.27002
750253,11.547201
750254,18.1764
750255,15.751965
750256,130.73642
750257,140.13145
750258,30.777655
750259,233.53267
750260,147.36272
750261,35.47095
750262,17.106794
750263,39.1066
750264,214.86389
750265,46.611317
750266,28.46126
750267,9.150598
750268,85.10031
750269,10.508042
750270,135.84436
750271,58.775917
750272,20.5686
750273,225.28383
750274,159.6915
750275,265.0337
750276,21.940886
750277,205.1929
750278,65.71666
750279,100.80117
750280,85.02222
750281,35.014168
750282,95.610115
750283,106.56849
750284,57.95355
750285,55.107388
750286,90.012276
750287,101.95492
750288,11.242915
750289,153.93002
750290,32.663395
750291,97.9046
750292,70.00069
750293,47.851723
750294,202.3589
750295,68.018196
750296,269.33112
750297,104.41115
750298,77.01894
750299,87.974846
750300,137.39975
750301,126.059326
750302,143.70651
750303,24.457817
750304,131.18304
750305,127.94925
750306,46.510418
750307,98.05573
750308,258.48618
750309,51.023457
750310,157.87157
750311,13.321057
750312,130.86827
750313,125.37081
750314,150.10802
750315,202.03568
750316,37.39642
750317,20.092857
750318,166.48718
750319,119.73421
750320,40.0629
750321,34.431145
750322,95.610115
750323,148.67114
750324,2.9347868
750325,48.72721
750326,67.124916
750327,54.884113
750328,87.29743
750329,34.634777
750330,110.52733
750331,99.25879
750332,163.5706
750333,101.04481
750334,15.455309
750335,209.58669
750336,5.8644986
750337,190.29771
750338,164.74315
750339,130.03006
750340,104.96439
750341,137.17133
750342,77.46108
750343,231.6303
750344,12.38405
750345,7.2884216
750346,60.482494
750347,98.731476
750348,86.5806
750349,96.59044
750350,7.921645
750351,57.708927
750352,74.48029
750353,102.55199
750354,28.507557
750355,46.77933
750356,45.650597
750357,16.686207
750358,68.85235
750359,258.54236
750360,139.50136
750361,50.798946
750362,141.34041
750363,37.605076
750364,54.579247
750365,226.73628
750366,96.301285
750367,95.769554
750368,137.31332
750369,63.22908
750370,167.72017
750371,83.585045
750372,89.972755
750373,127.79341
750374,114.531494
750375,184.07874
750376,27.705359
750377,83.04895
750378,9.676319
750379,193.90466
750380,127.209335
750381,228.62885
750382,102.51116
750383,6.900613
750384,46.006573
750385,118.44921
750386,54.275066
750387,171.97206
750388,203.76816
750389,175.29172
750390,7.9325657
750391,118.76803
750392,262.53467
750393,119.44486
750394,185.49661
750395,86.57312
750396,62.078056
750397,42.943893
750398,57.57158
750399,139.22868
750400,27.496418
750401,8.428693
750402,202.43523
750403,81.548645
750404,90.30852
750405,9.246412
750406,153.53233
750407,41.631943
750408,9.869566
750409,156.54791
750410,119.75586
750411,221.61093
750412,9.394927
750413,117.887566
750414,183.11638
750415,194.42824
750416,211.19908
750417,91.386505
750418,23.481382
750419,59.304585
750420,11.690649
750421,78.52724
750422,114.39121
750423,19.524784
750424,39.69295
750425,61.67773
750426,109.63683
750427,165.37074
750428,55.028355
750429,1.8191497
750430,71.26678
750431,10.069907
750432,165.3004
750433,55.032738
750434,63.695465
750435,100.01704
750436,108.41046
750437,15.032715
750438,35.557365
750439,63.133743
750440,87.90487
750441,148.98285
750442,152.83147
750443,73.07673
750444,43.911278
750445,3.8562913
750446,155.88191
750447,155.29063
750448,26.674894
750449,259.1923
750450,110.89093
750451,192.36043
750452,99.925995
750453,144.18423
750454,67.61027
750455,100.57758
750456,165.49153
750457,15.50132
750458,218.49675
750459,12.355999
750460,43.986885
750461,121.763214
750462,130.95181
750463,169.17714
750464,22.237724
750465,53.913292
750466,181.91605
750467,92.60863
750468,223.85748
750469,160.8202
750470,152.84233
750471,131.46004
750472,35.67669
750473,109.35179
750474,56.912334
750475,87.836136
750476,175.39178
750477,11.162463
750478,91.01523
750479,13.9704685
750480,122.69922
750481,14.319298
750482,165.28984
750483,39.439407
750484,88.48786
750485,10.054708
750486,102.76968
750487,84.803
750488,113.38344
750489,111.25502
750490,52.368748
750491,41.883453
750492,62.531235
750493,30.626307
750494,140.29549
750495,45.085865
750496,18.296785
750497,28.040611
750498,23.613363
750499,116.79324
750500,52.156006
750501,45.025955
750502,92.06406
750503,12.250849
750504,73.59224
750505,210.49237
750506,221.76236
750507,93.67228
750508,184.9169
750509,3.65521
750510,61.495506
750511,37.77546
750512,123.42401
750513,213.35425
750514,82.30942
750515,196.57788
750516,58.789543
750517,171.0752
750518,102.96412
750519,228.85562
750520,104.240234
750521,50.635063
750522,108.62855
750523,184.39433
750524,79.85433
750525,158.27678
750526,126.38041
750527,153.44173
750528,162.43954
750529,237.92543
750530,180.79903
750531,6.393823
750532,40.657253
750533,175.92197
750534,136.80142
750535,58.742977
750536,30.59393
750537,120.98264
750538,5.4682508
750539,61.475365
750540,62.647793
750541,9.499858
750542,27.818464
750543,150.21729
750544,191.73373
750545,57.027824
750546,181.19963
750547,38.48689
750548,205.0383
750549,221.97798
750550,74.87196
750551,257.30118
750552,51.23479
750553,237.72704
750554,4.0851116
750555,27.201187
750556,84.183075
750557,59.042217
750558,98.80793
750559,60.245483
750560,38.057858
750561,58.804714
750562,42.276306
750563,26.818327
750564,35.853233
750565,183.34567
750566,36.216976
750567,10.191833
750568,102.582504
750569,121.91938
750570,123.51601
750571,2.642466
750572,95.63034
750573,45.246006
750574,17.664803
750575,111.33276
750576,21.00766
750577,6.4172316
750578,100.525
750579,83.96033
750580,35.802704
750581,169.12764
750582,104.08283
750583,107.68364
750584,86.82989
750585,25.87342
750586,100.81083
750587,8.682064
750588,215.95174
750589,18.760468
750590,116.73462
750591,26.11881
750592,77.266846
750593,137.8131
750594,17.105118
750595,267.39395
750596,68.50703
750597,162.58862
750598,197.74113
750599,66.22358
750600,211.44763
750601,113.17441
750602,141.19687
750603,109.606026
750604,21.040773
750605,53.55469
750606,34.886414
750607,32.908028
750608,155.66109
750609,209.46873
750610,288.46146
750611,85.4603
750612,56.72026
750613,177.0969
750614,52.010498
750615,163.37022
750616,14.360439
750617,49.162006
750618,275.14917
750619,25.409962
750620,93.95634
750621,197.6249
750622,29.0299
750623,15.787861
750624,71.77126
750625,225.88759
750626,135.6034
750627,7.378565
750628,155.53526
750629,26.112024
750630,56.949516
750631,85.82717
750632,25.742203
750633,110.21437
750634,204.68256
750635,156.45567
750636,1.2600188
750637,129.40407
750638,18.054132
750639,102.190285
750640,127.693954
750641,69.398056
750642,29.437668
750643,112.12088
750644,133.52147
750645,185.08383
750646,121.116615
750647,177.58391
750648,45.406853
750649,183.78113
750650,179.66049
750651,6.6461453
750652,4.297526
750653,25.712202
750654,7.866679
750655,89.87966
750656,13.5603285
750657,2.5559955
750658,35.393925
750659,56.14132
750660,35.328255
750661,122.81996
750662,88.93236
750663,96.05847
750664,52.540047
750665,75.8658
750666,8.311537
750667,224.2221
750668,156.3374
750669,5.776098
750670,23.876818
750671,142.27127
750672,236.42946
750673,75.08427
750674,50.561817
750675,82.057076
750676,243.97504
750677,161.85811
750678,61.78494
750679,56.191666
750680,75.888855
750681,114.50131
750682,122.00287
750683,112.72484
750684,20.70568
750685,83.28184
750686,201.09845
750687,156.27544
750688,123.23466
750689,27.39735
750690,67.855385
750691,101.62481
750692,5.318941
750693,189.71289
750694,50.905945
750695,243.03487
750696,216.71385
750697,42.52341
750698,194.68298
750699,180.681
750700,151.986
750701,27.516964
750702,68.42571
750703,183.091
750704,52.157005
750705,131.88213
750706,153.05212
750707,165.14781
750708,256.1428
750709,205.58438
750710,127.85249
750711,62.74532
750712,108.49292
750713,53.792713
750714,62.90888
750715,52.044342
750716,18.434134
750717,124.88516
750718,165.48352
750719,138.05663
750720,213.75058
750721,67.78257
750722,22.489717
750723,68.32316
750724,98.919266
750725,13.402088
750726,160.94487
750727,258.92877
750728,76.214165
750729,183.26964
750730,11.012355
750731,245.27652
750732,1.9616263
750733,187.61124
750734,52.17546
750735,25.48953
750736,93.262726
750737,7.031932
750738,88.00973
750739,113.59559
750740,66.25776
750741,98.6567
750742,12.841248
750743,171.56287
750744,19.524315
750745,25.46623
750746,70.4039
750747,107.759384
750748,80.57483
750749,39.561386
750750,135.91968
750751,46.2813
750752,50.273808
750753,107.26395
750754,189.73936
750755,72.040855
750756,50.17159
750757,81.12169
750758,8.701789
750759,87.121445
750760,124.14792
750761,23.639902
750762,70.344345
750763,20.269981
750764,161.3765
750765,30.757826
750766,170.61836
750767,59.51331
750768,167.85136
750769,13.677469
750770,26.294935
750771,198.92326
750772,147.48146
750773,77.65714
750774,13.202399
750775,79.70369
750776,80.73275
750777,128.51852
750778,132.10338
750779,6.1553926
750780,194.80759
750781,18.562275
750782,53.18489
750783,71.1093
750784,203.89357
750785,51.16143
750786,32.265835
750787,192.3584
750788,90.42859
750789,44.09213
750790,92.6201
750791,69.05943
750792,191.25607
750793,123.76075
750794,80.603386
750795,182.02083
750796,163.58324
750797,59.972507
750798,52.520836
750799,26.350542
750800,115.00607
750801,8.449106
750802,2.767661
750803,13.182723
750804,28.404406
750805,89.03404
750806,118.62876
750807,23.813158
750808,286.82153
750809,27.184254
750810,90.75186
750811,85.00946
750812,85.63313
750813,115.866646
750814,128.10416
750815,23.180439
750816,7.206851
750817,104.56401
750818,12.199
750819,174.31326
750820,125.1433
750821,103.489136
750822,27.068504
750823,63.453995
750824,68.081024
750825,44.455315
750826,95.928505
750827,33.234093
750828,107.649284
750829,29.096537
750830,108.09195
750831,84.808815
750832,31.18798
750833,23.80487
750834,82.61567
750835,151.2353
750836,223.22694
750837,8.296419
750838,144.14423
750839,109.00825
750840,55.55866
750841,73.61658
750842,11.623102
750843,70.76692
750844,32.131863
750845,76.214165
750846,165.28264
750847,155.6557
750848,11.475051
750849,177.71442
750850,35.084454
750851,161.51344
750852,50.4138
750853,134.38907
750854,42.448463
750855,34.24545
750856,179.06586
750857,22.852943
750858,55.894558
750859,108.48436
750860,170.29869
750861,174.77365
750862,124.12357
750863,183.16371
750864,168.51021
750865,33.77379
750866,168.33368
750867,50.940968
750868,167.04108
750869,98.68194
750870,100.06628
750871,143.40094
750872,92.53564
750873,236.23956
750874,94.22414
750875,192.9725
750876,55.225628
750877,126.26348
750878,134.7694
750879,16.2739
750880,51.194733
750881,110.21135
750882,20.708263
750883,13.284669
750884,37.31413
750885,246.0237
750886,192.04498
750887,143.58884
750888,153.48047
750889,57.480824
750890,9.525449
750891,120.46572
750892,33.7721
750893,51.879875
750894,177.2256
750895,79.03117
750896,150.32715
750897,8.966128
750898,30.981817
750899,11.250516
750900,223.12273
750901,110.30552
750902,212.89928
750903,161.79506
750904,125.233795
750905,135.34726
750906,11.284308
750907,20.914095
750908,175.81688
750909,7.896783
750910,198.72583
750911,79.055374
750912,3.5194387
750913,113.00348
750914,218.13658
750915,150.19183
750916,44.710144
750917,154.91049
750918,3.5818982
750919,166.2851
750920,169.64372
750921,52.137352
750922,122.08748
750923,88.66585
750924,89.99505
750925,18.666218
750926,162.57426
750927,185.16476
750928,8.524016
750929,32.57634
750930,32.03238
750931,133.80838
750932,160.21892
750933,12.999798
750934,239.11185
750935,7.5384083
750936,65.9631
750937,24.374449
750938,114.53337
750939,12.16249
750940,17.792038
750941,27.530403
750942,124.40466
750943,11.741576
750944,31.20411
750945,10.194835
750946,40.063175
750947,285.48993
750948,14.187313
750949,40.03771
750950,73.27367
750951,223.0664
750952,19.750154
750953,45.9393
750954,50.85392
750955,142.36182
750956,136.51988
750957,74.97819
750958,7.002839
750959,88.376175
750960,131.03754
750961,5.1588492
750962,54.6707
750963,171.4825
750964,195.26675
750965,85.66325
750966,154.60309
750967,91.961464
750968,58.613186
750969,169.48837
750970,130.32462
750971,53.310955
750972,9.659508
750973,151.51096
750974,162.20964
750975,20.112923
750976,166.2658
750977,2.327348
750978,211.55382
750979,87.077545
750980,72.89511
750981,36.376915
750982,10.984266
750983,89.52661
750984,131.4327
750985,60.040054
750986,202.33873
750987,153.12097
750988,104.00159
750989,122.055786
750990,170.0796
750991,12.762953
750992,140.76912
750993,59.09492
750994,66.42641
750995,17.469734
750996,14.888081
750997,18.729572
750998,181.2137
750999,62.37665
751000,24.276752
751001,103.78826
751002,176.83543
751003,120.26409
751004,98.74627
751005,132.33423
751006,184.61273
751007,169.21074
751008,176.14922
751009,258.44684
751010,4.8455606
751011,71.72977
751012,18.4772
751013,49.319813
751014,41.621647
751015,74.53819
751016,100.88373
751017,55.573254
751018,158.06116
751019,51.201317
751020,80.74406
751021,116.39798
751022,29.185797
751023,65.00463
751024,128.63054
751025,123.989876
751026,74.56089
751027,58.321033
751028,116.87297
751029,108.82737
751030,97.018425
751031,92.2163
751032,11.774747
751033,79.87404
751034,158.34834
751035,9.940386
751036,140.12863
751037,79.05198
751038,18.281752
751039,23.184631
751040,186.36632
751041,183.785
751042,24.938745
751043,202.30916
751044,166.23676
751045,247.00117
751046,41.715687
751047,92.91713
751048,128.32307
751049,87.012215
751050,190.72253
751051,245.37411
751052,105.03566
751053,164.88847
751054,22.448725
751055,189.48615
751056,190.07472
751057,40.49913
751058,74.56402
751059,37.909702
751060,58.11304
751061,13.067642
751062,49.976746
751063,82.00339
751064,73.99389
751065,103.044754
751066,104.20085
751067,283.032
751068,116.8324
751069,9.196523
751070,141.38515
751071,216.79753
751072,44.781494
751073,30.94708
751074,25.845333
751075,14.908796
751076,90.96465
751077,81.76858
751078,50.296036
751079,5.900789
751080,26.03512
751081,114.700195
751082,57.43628
751083,127.02777
751084,27.901714
751085,27.547985
751086,44.22898
751087,14.498077
751088,262.62378
751089,37.468082
751090,195.96288
751091,16.067467
751092,175.71008
751093,11.010975
751094,47.29816
751095,114.3439
751096,45.732975
751097,31.073242
751098,145.38036
751099,143.34732
751100,181.88945
751101,39.481247
751102,117.076614
751103,24.09237
751104,192.38531
751105,254.35263
751106,32.04699
751107,213.9106
751108,113.3613
751109,33.059006
751110,36.90199
751111,12.88111
751112,202.75249
751113,67.26666
751114,199.78624
751115,97.69397
751116,75.08107
751117,74.102394
751118,177.8568
751119,226.72673
751120,55.674664
751121,53.693024
751122,111.47528
751123,199.83746
751124,32.08876
751125,10.101968
751126,86.07312
751127,15.072536
751128,39.51645
751129,29.397303
751130,65.97564
751131,7.141507
751132,97.02787
751133,107.475815
751134,64.12976
751135,221.5983
751136,132.46603
751137,56.822437
751138,160.1273
751139,50.816845
751140,142.5142
751141,141.25735
751142,143.36797
751143,5.3424115
751144,154.709
751145,118.32021
751146,91.661545
751147,100.09033
751148,50.157475
751149,100.16363
751150,284.5587
751151,37.398125
751152,136.61914
751153,18.157402
751154,26.087078
751155,64.871254
751156,95.59261
751157,120.09988
751158,158.66962
751159,23.197943
751160,33.880844
751161,225.30661
751162,86.233864
751163,48.782703
751164,157.24178
751165,178.96526
751166,58.870625
751167,6.7247176
751168,188.92545
751169,33.82375
751170,69.96298
751171,264.57587
751172,37.75459
751173,208.56464
751174,81.45085
751175,129.22778
751176,27.866407
751177,167.24881
751178,72.13412
751179,223.45395
751180,86.21561
751181,12.884142
751182,55.965057
751183,220.24707
751184,56.160503
751185,64.826385
751186,205.68794
751187,220.25456
751188,3.6314569
751189,114.06385
751190,142.39252
751191,7.281686
751192,213.67165
751193,19.443869
751194,170.48355
751195,4.097961
751196,55.84585
751197,100.384605
751198,127.29031
751199,262.96365
751200,10.167305
751201,37.876793
751202,176.84375
751203,37.115852
751204,29.164906
751205,36.410023
751206,174.36644
751207,156.8046
751208,211.93301
751209,5.9924126
751210,131.46042
751211,149.39894
751212,5.6949224
751213,88.720505
751214,45.607796
751215,192.29488
751216,21.83464
751217,13.554942
751218,122.66189
751219,121.74214
751220,214.74287
751221,218.65987
751222,48.43144
751223,80.49458
751224,209.98068
751225,13.161371
751226,193.41272
751227,90.98553
751228,30.08391
751229,145.82181
751230,131.59843
751231,75.65819
751232,14.723644
751233,10.399575
751234,51.007126
751235,14.068823
751236,7.0257654
751237,9.2225485
751238,103.79091
751239,14.770172
751240,53.19525
751241,8.1663
751242,24.35361
751243,71.31983
751244,83.87967
751245,101.98786
751246,123.770744
751247,44.388424
751248,26.318354
751249,77.35015
751250,81.551674
751251,19.669153
751252,166.95856
751253,108.3681
751254,15.023645
751255,65.20306
751256,222.8017
751257,42.80126
751258,52.630867
751259,67.98885
751260,223.2926
751261,108.011406
751262,29.09795
751263,12.779537
751264,18.751043
751265,194.62813
751266,21.645935
751267,116.361374
751268,79.991745
751269,17.649422
751270,54.04243
751271,74.281235
751272,150.83041
751273,68.74225
751274,137.26933
751275,32.514988
751276,53.726128
751277,55.716164
751278,66.86463
751279,18.4184
751280,20.94148
751281,40.63791
751282,48.77093
751283,89.9515
751284,3.811499
751285,55.881294
751286,61.58521
751287,51.975197
751288,67.31196
751289,110.11096
751290,43.449055
751291,37.665104
751292,97.83587
751293,70.10389
751294,79.28547
751295,38.42183
751296,170.05904
751297,27.891937
751298,173.09402
751299,219.36928
751300,2.9534235
751301,34.209286
751302,33.375595
751303,168.7022
751304,36.72961
751305,112.99282
751306,15.168375
751307,218.72377
751308,210.5307
751309,15.675865
751310,67.65805
751311,138.36171
751312,39.308804
751313,94.11545
751314,66.23111
751315,91.38083
751316,68.46986
751317,207.23653
751318,99.66501
751319,167.0434
751320,211.98999
751321,60.505074
751322,77.428986
751323,146.05527
751324,145.72096
751325,214.61885
751326,25.793283
751327,37.61505
751328,233.33334
751329,40.96554
751330,181.90898
751331,40.34558
751332,84.28334
751333,99.14798
751334,11.1660595
751335,51.68021
751336,173.2214
751337,6.723305
751338,195.43239
751339,92.299904
751340,120.32332
751341,43.45992
751342,55.443886
751343,105.91466
751344,65.07785
751345,40.34555
751346,114.042786
751347,176.00491
751348,6.9003716
751349,109.101234
751350,101.38379
751351,3.9918113
751352,170.70784
751353,11.425095
751354,177.26962
751355,124.07991
751356,62.1889
751357,83.50664
751358,264.30136
751359,58.966938
751360,154.02771
751361,62.323425
751362,50.76286
751363,12.759125
751364,83.65283
751365,114.67791
751366,58.481693
751367,155.88191
751368,98.1276
751369,152.14525
751370,91.241905
751371,38.25174
751372,154.12459
751373,159.6126
751374,54.672134
751375,30.700863
751376,100.62666
751377,77.456856
751378,127.90253
751379,219.68443
751380,136.6725
751381,16.084848
751382,13.280743
751383,182.63861
751384,119.63373
751385,60.6503
751386,25.047867
751387,17.596558
751388,93.3205
751389,171.00932
751390,138.94879
751391,253.17548
751392,25.444187
751393,17.519808
751394,46.94132
751395,191.65361
751396,110.1577
751397,122.97711
751398,234.95703
751399,196.26694
751400,10.1142435
751401,10.401755
751402,134.38855
751403,99.68354
751404,141.0307
751405,81.95314
751406,105.78392
751407,44.644333
751408,93.24124
751409,22.128008
751410,205.30069
751411,89.995964
751412,102.666115
751413,9.964365
751414,188.15271
751415,41.66107
751416,24.009224
751417,26.037003
751418,50.93121
751419,192.32742
751420,62.634716
751421,174.5937
751422,143.14647
751423,207.79869
751424,77.54489
751425,99.99185
751426,29.908485
751427,224.45883
751428,38.828453
751429,142.05786
751430,1.669328
751431,173.65826
751432,61.582165
751433,134.76636
751434,141.33702
751435,55.99141
751436,235.78659
751437,12.712062
751438,92.93934
751439,57.80974
751440,23.630838
751441,168.74016
751442,31.351078
751443,11.689408
751444,48.900635
751445,135.88449
751446,108.95219
751447,84.856865
751448,11.792049
751449,42.243156
751450,107.62323
751451,53.018764
751452,47.88887
751453,6.881276
751454,136.73442
751455,51.38072
751456,132.01665
751457,105.627106
751458,3.0058198
751459,169.02628
751460,123.0728
751461,14.652085
751462,25.579733
751463,143.11803
751464,54.69303
751465,86.4692
751466,102.597916
751467,24.335367
751468,200.1175
751469,29.347424
751470,18.832989
751471,149.91489
751472,79.60293
751473,111.9162
751474,18.506187
751475,72.6193
751476,126.53971
751477,37.747726
751478,70.01467
751479,156.08852
751480,92.38554
751481,76.693954
751482,84.83083
751483,40.295307
751484,35.01986
751485,99.15328
751486,10.945428
751487,260.30048
751488,53.561348
751489,189.93883
751490,12.132987
751491,178.05579
751492,117.96616
751493,106.58849
751494,105.27255
751495,104.57413
751496,189.60434
751497,68.39384
751498,236.10657
751499,231.05441
751500,207.60005
751501,58.282238
751502,9.379899
751503,202.21417
751504,18.640034
751505,164.11792
751506,129.9578
751507,23.006199
751508,151.12645
751509,36.58019
751510,124.81621
751511,94.8412
751512,87.63473
751513,172.38602
751514,174.86377
751515,39.972755
751516,25.315392
751517,21.473522
751518,97.57512
751519,46.430153
751520,90.06815
751521,27.980547
751522,97.16099
751523,38.944603
751524,119.015686
751525,195.47426
751526,23.955349
751527,103.23624
751528,12.043622
751529,83.01565
751530,133.72227
751531,66.51237
751532,9.502597
751533,67.29408
751534,42.52995
751535,72.971825
751536,7.0212307
751537,17.899654
751538,137.09276
751539,22.609152
751540,256.97424
751541,38.266193
751542,176.97643
751543,219.30792
751544,100.521996
751545,107.14038
751546,47.520695
751547,29.181795
751548,2.7895734
751549,218.3921
751550,7.5692425
751551,74.20704
751552,135.31456
751553,67.16394
751554,58.510914
751555,51.40079
751556,6.4884934
751557,25.535612
751558,51.690407
751559,53.671356
751560,204.24129
751561,144.49208
751562,63.30517
751563,196.91997
751564,46.99189
751565,24.537552
751566,166.03354
751567,27.126558
751568,197.36961
751569,23.168312
751570,18.23262
751571,125.130005
751572,26.71623
751573,158.05986
751574,97.537285
751575,75.1121
751576,60.283783
751577,77.62044
751578,42.481167
751579,89.06745
751580,18.912321
751581,12.719874
751582,156.65312
751583,47.67523
751584,163.8506
751585,102.20717
751586,14.273642
751587,63.432304
751588,19.936996
751589,169.88947
751590,67.860146
751591,49.85718
751592,280.21692
751593,21.917078
751594,154.17238
751595,47.33855
751596,91.51462
751597,72.2597
751598,98.97951
751599,127.846054
751600,150.40126
751601,93.92004
751602,15.204393
751603,20.531565
751604,86.762825
751605,220.10765
751606,95.67934
751607,132.52853
751608,192.43918
751609,71.18398
751610,66.17865
751611,7.230072
751612,78.528755
751613,188.43198
751614,39.443188
751615,29.909023
751616,173.05583
751617,113.86464
751618,19.690014
751619,106.805466
751620,109.63208
751621,22.264206
751622,53.43255
751623,101.91472
751624,4.2207127
751625,48.9099
751626,7.9247513
751627,129.50198
751628,48.41176
751629,104.864296
751630,72.71907
751631,260.862
751632,80.233246
751633,237.01118
751634,225.42566
751635,267.33765
751636,25.561045
751637,127.953674
751638,99.92051
751639,58.99926
751640,171.34084
751641,80.08046
751642,120.36405
751643,141.34013
751644,8.719574
751645,9.824759
751646,46.614494
751647,179.65834
751648,189.6208
751649,30.740574
751650,76.32418
751651,91.82677
751652,7.671665
751653,29.65576
751654,102.454414
751655,113.64379
751656,13.31679
751657,124.15496
751658,76.74792
751659,7.4050264
751660,36.227802
751661,189.92809
751662,168.97423
751663,148.93501
751664,6.683985
751665,236.45415
751666,98.5958
751667,193.59654
751668,102.03654
751669,218.0317
751670,112.99597
751671,123.83733
751672,53.66828
751673,195.40672
751674,110.126274
751675,205.6171
751676,118.039474
751677,153.81615
751678,10.600821
751679,11.524012
751680,94.831604
751681,26.957876
751682,25.177586
751683,114.85411
751684,144.39249
751685,12.474305
751686,24.860682
751687,125.44411
751688,259.70346
751689,244.609
751690,121.77856
751691,84.04476
751692,21.660473
751693,48.259907
751694,121.97513
751695,174.08879
751696,75.20626
751697,129.93768
751698,83.036644
751699,16.62115
751700,200.43729
751701,68.980835
751702,154.05595
751703,178.9396
751704,172.92542
751705,46.8273
751706,55.567265
751707,34.157192
751708,107.38058
751709,50.19625
751710,192.22954
751711,28.35608
751712,194.92313
751713,150.90494
751714,63.041153
751715,71.810165
751716,16.159754
751717,237.41557
751718,167.31871
751719,165.91824
751720,95.80195
751721,125.7142
751722,128.3541
751723,101.363235
751724,175.69635
751725,133.74129
751726,56.596596
751727,171.13945
751728,62.546234
751729,34.094917
751730,4.6092896
751731,108.9286
751732,86.94912
751733,43.381123
751734,206.97325
751735,91.251144
751736,193.40892
751737,45.1219
751738,9.702809
751739,227.9917
751740,240.70088
751741,68.77505
751742,58.75859
